test-aid-cli-parity.sh	PAR029-W12	1
test-aid-cli-parity.sh	PAR029-W13	1
test-aid-cli-parity.sh	PAR029-W14	1
test-aid-cli-parity.sh	PAR029-W15	1
test-aid-cli-parity.sh	PAR057-DIV01	1
test-aid-cli-parity.sh	PAR057-DIV02	1
test-aid-cli-parity.sh	PAR057-DIV03	1
test-aid-cli-parity.sh	PAR057-O01	1
test-aid-cli-parity.sh	PAR057-O02	1
test-aid-cli-parity.sh	PAR057-O03	1
test-aid-cli-parity.sh	PAR057-O04	1
test-aid-cli-parity.sh	PAR057-O05	1
test-aid-cli-parity.sh	PAR057-O06	1
test-aid-cli-parity.sh	PAR057-O07	1
test-aid-cli-parity.sh	PAR057-O08	1
test-aid-cli-parity.sh	PAR057-O09	1
test-aid-cli-parity.sh	PAR057-O10	1
test-aid-cli-parity.sh	PAR057-O11	1
test-aid-cli-parity.sh	PAR057-O12	1
test-aid-cli-parity.sh	PAR057-O13	1
test-aid-cli-parity.sh	PAR057-O14	1
test-aid-cli-parity.sh	PAR057-O15	1
test-aid-cli-parity.sh	PAR057-O16	1
test-aid-cli-parity.sh	PAR057-O17	1
test-aid-cli-parity.sh	PAR057-O18	1
test-aid-cli-parity.sh	PAR057-O19	1
test-aid-cli-parity.sh	PAR057-O20	1
test-aid-cli-parity.sh	PAR057-O21	1
test-aid-cli-parity.sh	PAR057-O22	1
test-aid-cli-parity.sh	PAR057-O23	1
test-aid-cli-parity.sh	PAR057-O24	1
test-aid-cli-parity.sh	PAR057-O25	1
test-aid-cli-parity.sh	PAR057-O26	1
test-aid-cli-parity.sh	PAR057-O27	1
test-aid-cli-parity.sh	PAR057-O28	1
test-aid-cli-parity.sh	PAR057-O29	1
test-aid-cli-parity.sh	PAR057-O30	1
test-aid-cli-parity.sh	PAR057-O31	1
test-aid-cli-parity.sh	PAR057-O32	1
test-aid-cli-parity.sh	PAR057-O33	1
test-aid-cli-parity.sh	PAR057-O34	1
test-aid-cli-parity.sh	PAR057-O35	1
test-aid-cli-parity.sh	PAR057-O36	1
test-aid-cli-parity.sh	PAR057-O37	1
test-aid-cli-parity.sh	PAR057-O38	1
test-aid-cli-parity.sh	PAR057-O39	1
test-aid-cli-parity.sh	PAR057-O40	1
test-aid-cli-parity.sh	PAR057-O41	1
test-aid-cli-parity.sh	PAR057-P01	1
test-aid-cli-parity.sh	PAR057-P02	1
test-aid-cli-parity.sh	PAR057-P03	1
test-aid-cli-parity.sh	PAR057-P04	1
test-aid-cli-parity.sh	PAR057-P05	1
test-aid-cli-parity.sh	PAR057-P06	1
test-aid-cli-parity.sh	PAR057-P07	1
test-aid-cli-parity.sh	PAR057-P08	1
test-aid-cli-parity.sh	PAR057-P09	1
test-aid-cli-parity.sh	PAR057-P10	1
test-aid-cli-parity.sh	PAR057-P11	1
test-aid-cli-parity.sh	PAR057-P12	1
test-aid-cli-parity.sh	PAR057-P13	1
test-aid-cli-parity.sh	PAR057-Q01	1
test-aid-cli-parity.sh	PAR057-Q02	1
test-aid-cli-parity.sh	PAR057-Q03	1
test-aid-cli-parity.sh	PAR057-Q04	1
test-aid-cli-parity.sh	PAR057-Q05	1
test-aid-cli-parity.sh	PAR057-Q06	1
test-aid-cli-parity.sh	PAR057-Q07	1
test-aid-cli-parity.sh	PAR057-Q08	1
test-aid-cli-parity.sh	PAR057-R01	1
test-aid-cli-parity.sh	PAR057-R02	1
test-aid-cli-parity.sh	PAR057-R03	1
test-aid-cli-parity.sh	PAR057-R04	1
test-aid-cli-parity.sh	PAR057-R05	1
test-aid-cli-parity.sh	PAR057-R06	1
test-aid-cli-parity.sh	PAR057-R07	1
test-aid-cli-parity.sh	PAR057-R08	1
test-aid-cli-parity.sh	PAR057-R09	1
test-aid-cli-parity.sh	PAR057-S01	1
test-aid-cli-parity.sh	PAR057-S02	1
test-aid-cli-parity.sh	PAR057-S03	1
test-aid-cli-parity.sh	PAR057-S04	1
test-aid-cli-parity.sh	PAR057-S05	1
test-aid-cli-parity.sh	PAR057-S06	1
test-aid-cli-parity.sh	PAR077-C01	1
test-aid-cli-parity.sh	PAR077-C02	1
test-aid-cli-parity.sh	PAR077-C03	1
test-aid-cli-parity.sh	PAR077-C04	1
test-aid-cli-parity.sh	PAR077-C05	1
test-aid-cli-parity.sh	PAR077-C06	1
test-aid-cli-parity.sh	PAR077-C07	1
test-aid-cli-parity.sh	PAR077-C08	1
test-aid-cli-parity.sh	PAR077-T01	1
test-aid-cli-parity.sh	PAR077-T02	1
test-aid-cli-parity.sh	PAR077-T03	1
test-aid-cli-parity.sh	PAR077-T04	1
test-aid-cli-parity.sh	PAR077-T05	1
test-aid-cli-parity.sh	PAR077-T06	1
test-aid-cli-parity.sh	PAR077-T07	1
test-aid-cli-parity.sh	PAR077-T08	1
test-aid-cli-parity.sh	PAR077-T09	1
test-aid-cli-parity.sh	PAR077-T10	1
test-aid-cli-parity.sh	PAR077-T10a	1
test-aid-cli-parity.sh	PAR078-U01	1
test-aid-cli-parity.sh	PAR078-U02	1
test-aid-cli-parity.sh	PAR078-U03	1
test-aid-cli-parity.sh	PAR078-U04	1
test-aid-cli-parity.sh	PAR078-U05	1
test-aid-cli-parity.sh	PAR078-U07	1
test-aid-cli-parity.sh	PAR078-U08	1
test-aid-cli-parity.sh	PAR078-U09	1
test-aid-cli-parity.sh	PAR078-U10	1
test-aid-cli-parity.sh	PAR078-U11	1
test-aid-cli-parity.sh	PAR080-S01	1
test-aid-cli-parity.sh	PAR080-S02	1
test-aid-cli-parity.sh	PAR080-S03	1
test-aid-cli-parity.sh	PAR080-S04	1
test-aid-cli-parity.sh	PAR080-S05	1
test-aid-cli-parity.sh	PAR080-S06	1
test-aid-cli-parity.sh	PAR080-S07	1
test-aid-cli-parity.sh	PAR080-S08	1
test-aid-cli-parity.sh	PAR080-S08b	1
test-aid-cli-parity.sh	PAR100-A00a	1
test-aid-cli-parity.sh	PAR100-A00b	1
test-aid-cli-parity.sh	PAR100-A00c	1
test-aid-cli-parity.sh	PAR100-A00d	1
test-aid-cli-parity.sh	PAR100-A01	1
test-aid-cli-parity.sh	PAR100-A02	1
test-aid-cli-parity.sh	PAR100-A03	1
test-aid-cli-parity.sh	PAR100-A04	1
test-aid-cli-parity.sh	PAR100-A05a	1
test-aid-cli-parity.sh	PAR100-A05b	1
test-aid-cli-parity.sh	PAR100-A05c	1
test-aid-cli-parity.sh	PAR100-A06	1
test-aid-cli-parity.sh	PAR100-A07	1
test-aid-cli-parity.sh	PAR100-B01	1
test-aid-cli-parity.sh	PAR100-B02	1
test-aid-cli-parity.sh	PAR100-B03	1
test-aid-cli-parity.sh	PAR100-B04a	1
test-aid-cli-parity.sh	PAR100-B04b	1
test-aid-cli-parity.sh	PAR100-B05	1
test-aid-cli-parity.sh	PAR100-B06	1
test-aid-cli-parity.sh	PAR100-C01	1
test-aid-cli-parity.sh	PAR100-C02	1
test-aid-cli-parity.sh	PAR100-C03	1
test-aid-cli-parity.sh	PAR100-C04	1
test-aid-cli-parity.sh	PAR100-C05	1
test-aid-cli-parity.sh	PAR100-C06	1
test-aid-cli-parity.sh	PAR100-C07	1
test-aid-cli-parity.sh	PAR100-C08	1
test-aid-cli-parity.sh	PAR100-C09	1
test-aid-cli-parity.sh	PAR100-C10	1
test-aid-cli-parity.sh	PAR100-C11	1
test-aid-cli-parity.sh	PAR100-C12	1
test-aid-cli-parity.sh	PAR100-D01	1
test-aid-cli-parity.sh	PAR100-D02	1
test-aid-cli-parity.sh	PAR100-D03	1
test-aid-cli-parity.sh	PAR100-D04	1
test-aid-cli-parity.sh	PAR100-D05	1
test-aid-cli-parity.sh	PAR100-D06	1
test-aid-cli-parity.sh	PAR100-D07	1
test-aid-cli-parity.sh	PAR100-E01	1
test-aid-cli-parity.sh	PAR100-E02	1
test-aid-cli-parity.sh	PAR100-E03	1
test-aid-cli-parity.sh	PAR100-E04	1
test-aid-cli-parity.sh	PAR100-E05	1
test-aid-cli-parity.sh	PAR100-E06	1
test-aid-cli-parity.sh	PAR100-E07	1
test-aid-cli-parity.sh	PAR100-E08	1
test-aid-cli-parity.sh	PAR100-E09	1
test-aid-cli-parity.sh	PAR100-E10	1
test-aid-cli-parity.sh	PAR100-E11	1
test-aid-cli-parity.sh	PAR100-E12	1
test-aid-cli-parity.sh	PAR100-F01	1
test-aid-cli-parity.sh	PAR100-F02	1
test-aid-cli-parity.sh	PAR100-F03	1
test-aid-cli-parity.sh	PAR100-F04	1
test-aid-cli-parity.sh	PAR100-F05	1
test-aid-cli-parity.sh	PAR100-G01	1
test-aid-cli-parity.sh	PAR100-G02	1
test-aid-cli-parity.sh	PAR100-G03	1
test-aid-cli-parity.sh	PAR100-G04	1
test-aid-cli-parity.sh	PAR100-G05	1
test-aid-cli-parity.sh	PAR100-G06	1
test-aid-cli-parity.sh	PAR100-H01	1
test-aid-cli-parity.sh	PAR100-H02	1
test-aid-cli-parity.sh	PAR100-H03	1
test-aid-cli-parity.sh	PAR100-H04	1
test-aid-cli-parity.sh	PAR100-H05	1
test-aid-cli-parity.sh	PAR100-I01	1
test-aid-cli-parity.sh	PAR100-I02	1
test-aid-cli-parity.sh	PAR100-I03	1
test-aid-cli-parity.sh	PAR100-I04	1
test-aid-cli-parity.sh	PAR100-I05	1
test-aid-cli-parity.sh	PAR100-J01	1
test-aid-cli-parity.sh	PAR100-J02	1
test-aid-cli-parity.sh	PAR100-J03	1
test-aid-cli-parity.sh	PAR100-J04	1
test-aid-cli-parity.sh	PAR100-J05	1
test-aid-cli-parity.sh	PAR100-K01	1
test-aid-cli-parity.sh	PAR100-K02	1
test-aid-cli-parity.sh	PAR100-K03	1
test-aid-cli-parity.sh	PAR100-K04	1
test-aid-cli-parity.sh	PAR100-K05	1
test-aid-cli-parity.sh	PAR100-K06	1
test-aid-cli-parity.sh	PAR100-K07	1
test-aid-cli-parity.sh	PAR100-K08	1
test-aid-cli-parity.sh	PAR100-K09	1
test-aid-cli-parity.sh	PAR100-K10	1
test-aid-cli-parity.sh	PAR100-L01	1
test-aid-cli-parity.sh	PAR101-A01	1
test-aid-cli-parity.sh	PAR101-A02	1
test-aid-cli-parity.sh	PAR101-A03	1
test-aid-cli-parity.sh	PAR101-A04	1
test-aid-cli-parity.sh	PAR101-A05	1
test-aid-cli-parity.sh	PAR101-B01	1
test-aid-cli-parity.sh	PAR101-B02	1
test-aid-cli-parity.sh	PAR101-B03	1
test-aid-cli-parity.sh	PAR101-B04	1
test-aid-cli-parity.sh	PAR101-B05	1
test-aid-cli-parity.sh	PAR101-C01	1
test-aid-cli-parity.sh	PAR101-C02	1
test-aid-cli-parity.sh	PAR101-C03	1
test-aid-cli-parity.sh	PAR101-C04	1
test-aid-cli-parity.sh	PAR101-C05	1
test-aid-cli-parity.sh	PAR101-D01	1
test-aid-cli-parity.sh	PAR101-D02	1
test-aid-cli-parity.sh	PAR101-D03	1
test-aid-cli-parity.sh	PAR101-D04	1
test-aid-cli-parity.sh	PAR101-D05	1
test-aid-cli-parity.sh	PAR101-E01	1
test-aid-cli-parity.sh	PAR101-E02	1
test-aid-cli-parity.sh	PAR101-E03	1
test-aid-cli-parity.sh	PAR102-01	1
test-aid-cli-parity.sh	PAR102-02	1
test-aid-cli-parity.sh	PAR102-03	1
test-aid-cli-parity.sh	PAR102-04	1
test-aid-cli-parity.sh	PAR102-05	1
test-aid-cli-parity.sh	PAR102-06	1
test-aid-cli-parity.sh	PAR102-07	1
test-aid-cli-parity.sh	PAR102-08	1
test-aid-cli-ps1.sh	ISOL-HOME real $HOME<PATH> untouched by suite (no isolation escape)	1
test-aid-cli-ps1.sh	PS028-A01	1
test-aid-cli-ps1.sh	PS028-A02	1
test-aid-cli-ps1.sh	PS028-A03	1
test-aid-cli-ps1.sh	PS028-A04	1
test-aid-cli-ps1.sh	PS028-A05	1
test-aid-cli-ps1.sh	PS028-A06	1
test-aid-cli-ps1.sh	PS028-B01	1
test-aid-cli-ps1.sh	PS028-B02	1
test-aid-cli-ps1.sh	PS028-C01	1
test-aid-cli-ps1.sh	PS028-C02	1
test-aid-cli-ps1.sh	PS028-C03	1
test-aid-cli-ps1.sh	PS028-C04	1
test-aid-cli-ps1.sh	PS028-D01	1
test-aid-cli-ps1.sh	PS028-D02	1
test-aid-cli-ps1.sh	PS028-D03	1
test-aid-cli-ps1.sh	PS028-E01	1
test-aid-cli-ps1.sh	PS028-E02	1
test-aid-cli-ps1.sh	PS028-E03	1
test-aid-cli-ps1.sh	PS028-F01	1
test-aid-cli-ps1.sh	PS028-F02	1
test-aid-cli-ps1.sh	PS028-F03	1
test-aid-cli-ps1.sh	PS028-F04	1
test-aid-cli-ps1.sh	PS028-F05	1
test-aid-cli-ps1.sh	PS028-F06	1
test-aid-cli-ps1.sh	PS028-F07	1
test-aid-cli-ps1.sh	PS028-G01	1
test-aid-cli-ps1.sh	PS028-G02	1
test-aid-cli-ps1.sh	PS028-G03	1
test-aid-cli-ps1.sh	PS028-G04	1
test-aid-cli-ps1.sh	PS028-G05	1
test-aid-cli-ps1.sh	PS028-G06	1
test-aid-cli-ps1.sh	PS028-G07	1
test-aid-cli-ps1.sh	PS028-G08	1
test-aid-cli-ps1.sh	PS028-G09	1
test-aid-cli-ps1.sh	PS028-G2-01	1
test-aid-cli-ps1.sh	PS028-G2-02	1
test-aid-cli-ps1.sh	PS028-G2-03	1
test-aid-cli-ps1.sh	PS028-G2-04	1
test-aid-cli-ps1.sh	PS028-G2-05	1
test-aid-cli-ps1.sh	PS028-G2-06	1
test-aid-cli-ps1.sh	PS028-G2-07	1
test-aid-cli-ps1.sh	PS028-G2-08	1
test-aid-cli-ps1.sh	PS028-G2-09	1
test-aid-cli-ps1.sh	PS028-G2-10	1
test-aid-cli-ps1.sh	PS028-G2-11	1
test-aid-cli-ps1.sh	PS028-G2-12	1
test-aid-cli-ps1.sh	PS028-G2-13a	1
test-aid-cli-ps1.sh	PS028-G2-13b	1
test-aid-cli-ps1.sh	PS028-G2-13c	1
test-aid-cli-ps1.sh	PS028-G2-13d	1
test-aid-cli-ps1.sh	PS028-G2-13e	1
test-aid-cli-ps1.sh	PS028-G2-13f	1
test-aid-cli-ps1.sh	PS028-H01	1
test-aid-cli-ps1.sh	PS028-H02	1
test-aid-cli-ps1.sh	PS028-H03	1
test-aid-cli-ps1.sh	PS028-H04	1
test-aid-cli-ps1.sh	PS028-H05	1
test-aid-cli-ps1.sh	PS028-H06	1
test-aid-cli-ps1.sh	PS028-H07	1
test-aid-cli-ps1.sh	PS028-I01	1
test-aid-cli-ps1.sh	PS028-I02	1
test-aid-cli-ps1.sh	PS028-I03	1
test-aid-cli-ps1.sh	PS028-I04	1
test-aid-cli-ps1.sh	PS028-I05	1
test-aid-cli-ps1.sh	PS028-J01	1
test-aid-cli-ps1.sh	PS028-J02	1
test-aid-cli-ps1.sh	PS028-J03	1
test-aid-cli-ps1.sh	PS028-J04	1
test-aid-cli-ps1.sh	PS028-K01	1
test-aid-cli-ps1.sh	PS028-K02	1
test-aid-cli-ps1.sh	PS028-K03	1
test-aid-cli-ps1.sh	PS028-K04	1
test-aid-cli-ps1.sh	PS028-L01	1
test-aid-cli-ps1.sh	PS028-L02	1
test-aid-cli-ps1.sh	PS028-L03	1
test-aid-cli-ps1.sh	PS028-L04	1
test-aid-cli-ps1.sh	PS028-L05	1
test-aid-cli-ps1.sh	PS028-M01	1
test-aid-cli-ps1.sh	PS028-M02	1
test-aid-cli-ps1.sh	PS028-M1-01	1
test-aid-cli-ps1.sh	PS028-M1-02	1
test-aid-cli-ps1.sh	PS028-M1-03	1
test-aid-cli-ps1.sh	PS028-M1-04	1
test-aid-cli-ps1.sh	PS028-M1-05	1
test-aid-cli-ps1.sh	PS028-M1-06	1
test-aid-cli-ps1.sh	PS028-M1-07	1
test-aid-cli-ps1.sh	PS028-M1-08	1
test-aid-cli-ps1.sh	PS028-M1-09	1
test-aid-cli-ps1.sh	PS028-N01	1
test-aid-cli-ps1.sh	PS028-N02	1
test-aid-cli-ps1.sh	PS028-N03	1
test-aid-cli-ps1.sh	PS028-N04	1
test-aid-cli-ps1.sh	PS028-N05	1
test-aid-cli-ps1.sh	PS028-N06	1
test-aid-cli-ps1.sh	PS028-N07	1
test-aid-cli-ps1.sh	PS028-N08	1
test-aid-cli-ps1.sh	PS028-N09	1
test-aid-cli-ps1.sh	PS028-N10	1
test-aid-cli-ps1.sh	PS028-N11	1
test-aid-cli-ps1.sh	PS028-N12	1
test-aid-cli-ps1.sh	PS028-O01	1
test-aid-cli-ps1.sh	PS028-O02	1
test-aid-cli-ps1.sh	PS028-P01	1
test-aid-cli-ps1.sh	PS028-P02	1
test-aid-cli-ps1.sh	PS028-P03	1
test-aid-cli-ps1.sh	PS028-P04	1
test-aid-cli-ps1.sh	PS028-P05	1
test-aid-cli-ps1.sh	PS028-R01	1
test-aid-cli-ps1.sh	PS028-R02	1
test-aid-cli-ps1.sh	PS028-R03	1
test-aid-cli-ps1.sh	PS028-S01	1
test-aid-cli-ps1.sh	PS028-S02	1
test-aid-cli-ps1.sh	PS028-T01	1
test-aid-cli-ps1.sh	PS028-T02	1
test-aid-cli-ps1.sh	PS028-T03	1
test-aid-cli-ps1.sh	PS028-T04	1
test-aid-cli-ps1.sh	PS028-U01	1
test-aid-cli-ps1.sh	PS028-U02	1
test-aid-cli-ps1.sh	PS028-U03	1
test-aid-cli-ps1.sh	PS028-V01	1
test-aid-cli-ps1.sh	PS028-V02	1
test-aid-cli-ps1.sh	PS028-V03	1
test-aid-cli-ps1.sh	PS028-V04	1
test-aid-cli-ps1.sh	PS028-V05	1
test-aid-cli-ps1.sh	PS028-V06	1
test-aid-cli-ps1.sh	PS028-W2-01	1
test-aid-cli-ps1.sh	PS028-W2-02	1
test-aid-cli-ps1.sh	PS028-W2-03	1
test-aid-cli-ps1.sh	PS028-W2-04	1
test-aid-cli-ps1.sh	PS028-X2-01	1
test-aid-cli-ps1.sh	PS028-X2-02	1
test-aid-cli-ps1.sh	PS028-X2-03	1
test-aid-cli-ps1.sh	PS028-X2-04	1
test-aid-cli-ps1.sh	PS028-X2-05	1
test-aid-cli-ps1.sh	PS028-Y01	1
test-aid-cli-ps1.sh	PS028-Y02	1
test-aid-cli-ps1.sh	PS028-Y03	1
test-aid-cli-ps1.sh	PS028-Y04	1
test-aid-cli-ps1.sh	PS028-Y05	1
test-aid-cli-ps1.sh	PS029-A01	1
test-aid-cli-ps1.sh	PS029-A02	1
test-aid-cli-ps1.sh	PS029-A03	1
test-aid-cli-ps1.sh	PS029-A04	1
test-aid-cli-ps1.sh	PS029-A05	1
test-aid-cli-ps1.sh	PS029-B01	1
test-aid-cli-ps1.sh	PS029-B02	1
test-aid-cli-ps1.sh	PS029-B03	1
test-aid-cli-ps1.sh	PS029-C01	1
test-aid-cli-ps1.sh	PS029-C02	1
test-aid-cli-ps1.sh	PS029-D01	1
test-aid-cli-ps1.sh	PS029-D02	1
test-aid-cli-ps1.sh	PS029-E01	1
test-aid-cli-ps1.sh	PS029-E02	1
test-aid-cli-ps1.sh	PS029-F01	1
test-aid-cli-ps1.sh	PS029-G01	1
test-aid-cli-ps1.sh	PS029-G02	1
test-aid-cli-ps1.sh	PS029-H01	1
test-aid-cli-ps1.sh	PS029-H02	1
test-aid-cli-ps1.sh	PS029-I01	1
test-aid-cli-ps1.sh	PS029-I02	1
test-aid-cli-ps1.sh	PS029-I03	1
test-aid-cli-ps1.sh	PS029-I04	1
test-aid-cli-ps1.sh	PS029-J01	1
test-aid-cli-ps1.sh	PS029-J02	1
test-aid-cli-ps1.sh	PS029-J03	1
test-aid-cli-ps1.sh	PS029-J04	1
test-aid-cli-ps1.sh	PS029-J05	1
test-aid-cli-ps1.sh	PS029-J06	1
test-aid-cli-ps1.sh	PS029-J07	1
test-aid-cli-ps1.sh	PS029-J08	1
test-aid-cli.sh	CLI027-A01	1
test-aid-cli.sh	CLI027-A02	1
test-aid-cli.sh	CLI027-A03	1
test-aid-cli.sh	CLI027-A04	1
test-aid-cli.sh	CLI027-A05	1
test-aid-cli.sh	CLI027-A06	1
test-aid-cli.sh	CLI027-A07	1
test-aid-cli.sh	CLI027-A08	1
test-aid-cli.sh	CLI027-A09	1
test-aid-cli.sh	CLI027-B01	1
test-aid-cli.sh	CLI027-B02	1
test-aid-cli.sh	CLI027-C01	1
test-aid-cli.sh	CLI027-C02	1
test-aid-cli.sh	CLI027-C03	1
test-aid-cli.sh	CLI027-C04	1
test-aid-cli.sh	CLI027-D01	1
test-aid-cli.sh	CLI027-D02	1
test-aid-cli.sh	CLI027-D03	1
test-aid-cli.sh	CLI027-D04	1
test-aid-cli.sh	CLI027-E01	1
test-aid-cli.sh	CLI027-E02	1
test-aid-cli.sh	CLI027-E03	1
test-aid-cli.sh	CLI027-F01	1
test-aid-cli.sh	CLI027-F02	1
test-aid-cli.sh	CLI027-F03	1
test-aid-cli.sh	CLI027-F04	1
test-aid-cli.sh	CLI027-F05	1
test-aid-cli.sh	CLI027-F06	1
test-aid-cli.sh	CLI027-F07	1
test-aid-cli.sh	CLI027-G01	1
test-aid-cli.sh	CLI027-G02	1
test-aid-cli.sh	CLI027-G03	1
test-aid-cli.sh	CLI027-G04	1
test-aid-cli.sh	CLI027-G05	1
test-aid-cli.sh	CLI027-G06	1
test-aid-cli.sh	CLI027-G07	1
test-aid-cli.sh	CLI027-G08	1
test-aid-cli.sh	CLI027-G09	1
test-aid-cli.sh	CLI027-G10	1
test-aid-cli.sh	CLI027-G11	1
test-aid-cli.sh	CLI027-G12	1
test-aid-cli.sh	CLI027-G13	1
test-aid-cli.sh	CLI027-H01	1
test-aid-cli.sh	CLI027-H02	1
test-aid-cli.sh	CLI027-H03	1
test-aid-cli.sh	CLI027-H04	1
test-aid-cli.sh	CLI027-H05	1
test-aid-cli.sh	CLI027-H06	1
test-aid-cli.sh	CLI027-H07	1
test-aid-cli.sh	CLI027-H08	1
test-aid-cli.sh	CLI027-I01	1
test-aid-cli.sh	CLI027-I02	1
test-aid-cli.sh	CLI027-I03	1
test-aid-cli.sh	CLI027-I04	1
test-aid-cli.sh	CLI027-I05	1
test-aid-cli.sh	CLI027-J01	1
test-aid-cli.sh	CLI027-J02	1
test-aid-cli.sh	CLI027-J03	1
test-aid-cli.sh	CLI027-J04	1
test-aid-cli.sh	CLI027-J05	1
test-aid-cli.sh	CLI027-K01	1
test-aid-cli.sh	CLI027-K02	1
test-aid-cli.sh	CLI027-K03	1
test-aid-cli.sh	CLI027-K04	1
test-aid-cli.sh	CLI027-K05	1
test-aid-cli.sh	CLI027-L01	1
test-aid-cli.sh	CLI027-L02	1
test-aid-cli.sh	CLI027-L03	1
test-aid-cli.sh	CLI027-L04	1
test-aid-cli.sh	CLI027-L05	1
test-aid-cli.sh	CLI027-L06	1
test-aid-cli.sh	CLI027-L07	1
test-aid-cli.sh	CLI027-M01	1
test-aid-cli.sh	CLI027-M02	1
test-aid-cli.sh	CLI027-M1-01	1
test-aid-cli.sh	CLI027-M1-02	1
test-aid-cli.sh	CLI027-M1-03	1
test-aid-cli.sh	CLI027-M1-04	1
test-aid-cli.sh	CLI027-M1-05	1
test-aid-cli.sh	CLI027-M1-06	1
test-aid-cli.sh	CLI027-M1-07	1
test-aid-cli.sh	CLI027-M1-08	1
test-aid-cli.sh	CLI027-M1-09	1
test-aid-cli.sh	CLI027-N01	1
test-aid-cli.sh	CLI027-N02	1
test-aid-cli.sh	CLI027-N03	1
test-aid-cli.sh	CLI027-N04	1
test-aid-cli.sh	CLI027-N05	1
test-aid-cli.sh	CLI027-N06	1
test-aid-cli.sh	CLI027-N07	1
test-aid-cli.sh	CLI027-N08	1
test-aid-cli.sh	CLI027-N09	1
test-aid-cli.sh	CLI027-N10	1
test-aid-cli.sh	CLI027-N11	1
test-aid-cli.sh	CLI027-N12	1
test-aid-cli.sh	CLI027-N13	1
test-aid-cli.sh	CLI027-N14	1
test-aid-cli.sh	CLI027-N15	1
test-aid-cli.sh	CLI027-O01	1
test-aid-cli.sh	CLI027-O02	1
test-aid-cli.sh	CLI027-P01	1
test-aid-cli.sh	CLI027-P02	1
test-aid-cli.sh	CLI027-P03	1
test-aid-cli.sh	CLI027-P04	1
test-aid-cli.sh	CLI027-P05	1
test-aid-cli.sh	CLI027-R01	1
test-aid-cli.sh	CLI027-R02	1
test-aid-cli.sh	CLI027-R03	1
test-aid-cli.sh	CLI027-R04	1
test-aid-cli.sh	CLI027-S01	1
test-aid-cli.sh	CLI027-S02	1
test-aid-cli.sh	CLI027-S03	1
test-aid-cli.sh	CLI027-S04	1
test-aid-cli.sh	CLI027-S05	1
test-aid-cli.sh	CLI027-T01	1
test-aid-cli.sh	CLI027-T02	1
test-aid-cli.sh	CLI027-U01	1
test-aid-cli.sh	CLI027-U02	1
test-aid-cli.sh	CLI027-U03	1
test-aid-cli.sh	CLI027-V01	1
test-aid-cli.sh	CLI027-V02	1
test-aid-cli.sh	CLI027-V03	1
test-aid-cli.sh	CLI027-V04	1
test-aid-cli.sh	CLI027-W01	1
test-aid-cli.sh	CLI027-W02	1
test-aid-cli.sh	CLI027-W03	1
test-aid-cli.sh	CLI027-X01	1
test-aid-cli.sh	CLI027-X02	1
test-aid-cli.sh	CLI027-X03	1
test-aid-cli.sh	CLI027-X04	1
test-aid-cli.sh	CLI027-Y01	1
test-aid-cli.sh	CLI027-Y02	1
test-aid-cli.sh	CLI027-Y03	1
test-aid-cli.sh	CLI027-Y04	1
test-aid-cli.sh	CLI027-Y05	1
test-aid-cli.sh	CLI027-Y06	1
test-aid-cli.sh	CLI027-Y07	1
test-aid-cli.sh	CLI027-Y08	1
test-aid-cli.sh	CLI027-Y09	1
test-aid-cli.sh	CLI027-Y10	1
test-aid-cli.sh	CLI027-Z01	1
test-aid-cli.sh	CLI027-Z02	1
test-aid-cli.sh	CLI027-Z03	1
test-aid-cli.sh	CLI027-Z04	1
test-aid-cli.sh	CLI027-Z05	1
test-aid-cli.sh	CLI027-ZZ01	1
test-aid-cli.sh	CLI027-ZZ02	1
test-aid-cli.sh	CLI027-ZZ03	1
test-aid-cli.sh	CLI027-ZZ04	1
test-aid-cli.sh	CLI027-ZZ05	1
test-aid-cli.sh	CLI027-ZZ06	1
test-aid-cli.sh	CLI027-ZZ07	1
test-aid-cli.sh	CLI027-ZZ08	1
test-aid-cli.sh	CLI027-ZZ09	1
test-aid-cli.sh	CLI027-ZZ10	1
test-aid-cli.sh	CLI028-A01	1
test-aid-cli.sh	CLI028-A02	1
test-aid-cli.sh	CLI028-A03	1
test-aid-cli.sh	CLI028-A04	1
test-aid-cli.sh	CLI028-A05	1
test-aid-cli.sh	CLI028-B01	1
test-aid-cli.sh	CLI028-B02	1
test-aid-cli.sh	CLI028-B03	1
test-aid-cli.sh	CLI028-C01	1
test-aid-cli.sh	CLI028-C02	1
test-aid-cli.sh	CLI028-D01	1
test-aid-cli.sh	CLI028-D02	1
test-aid-cli.sh	CLI028-E01	1
test-aid-cli.sh	CLI028-E02	1
test-aid-cli.sh	CLI028-F01	1
test-aid-cli.sh	CLI028-F02	1
test-aid-cli.sh	CLI028-F03	1
test-aid-cli.sh	CLI028-G01	1
test-aid-cli.sh	CLI028-G02	1
test-aid-cli.sh	CLI028-H01	1
test-aid-cli.sh	CLI028-H02	1
test-aid-cli.sh	CLI028-H03	1
test-aid-cli.sh	CLI028-I01	1
test-aid-cli.sh	CLI028-I02	1
test-aid-cli.sh	CLI028-J01	1
test-aid-cli.sh	CLI028-J02	1
test-aid-cli.sh	CLI028-J03	1
test-aid-cli.sh	CLI028-J04	1
test-aid-cli.sh	CLI028-J05	1
test-aid-cli.sh	CLI028-J06	1
test-aid-cli.sh	CLI028-J07	1
